feature,adv_importance,adv_auc
id,0.371,0.9999923965973715
id_norm,0.05116666666666667,0.9999923965973715
Driver_Stint_hash,9.722222222221151e-05,0.9999923965973715
seq_Year__Race__Position_LapTime_Delta_roll3_mean,9.722222222221151e-05,0.9999923965973715
Driver_Race_hash,8.333333333332416e-05,0.9999923965973715
Driver_LapTime (s)_z,8.333333333332416e-05,0.9999923965973715
seq_Year__Race__Driver_Position_roll3_mean,6.94444444444368e-05,0.9999923965973715
Race__Year_LapNumber_z,6.94444444444368e-05,0.9999923965973715
Driver_Compound_hash,5.555555555554944e-05,0.9999923965973715
seq_Year__Race__Position_Cumulative_Degradation_lag1,5.555555555554944e-05,0.9999923965973715
Driver__Race_Position_z,5.555555555554944e-05,0.9999923965973715
seq_Year__Race__Driver_TyreLife_diff1,5.555555555554944e-05,0.9999923965973715
Driver__Race_LapTime_Delta_z,5.555555555554944e-05,0.9999923965973715
Driver_freq,5.555555555554944e-05,0.9999923965973715
Driver__Compound_LapNumber_mean,5.555555555554944e-05,0.9999923965973715
Race_Compound_hash,5.555555555554944e-05,0.9999923965973715
Driver_Year_hash,5.555555555554944e-05,0.9999923965973715
Driver__Race_TyreLife_z,4.166666666666208e-05,0.9999923965973715
tyre_life_frac,4.166666666666208e-05,0.9999923965973715
Driver__Race_Cumulative_Degradation_z,4.166666666666208e-05,0.9999923965973715
Race_LapTime_Delta_z,4.166666666666208e-05,0.9999923965973715
Stint__Compound_Cumulative_Degradation_mean,4.166666666666208e-05,0.9999923965973715
Driver__Race_TyreLife_mean,4.166666666666208e-05,0.9999923965973715
Race__Year__Compound_count,4.166666666666208e-05,0.9999923965973715
Position_Change,4.166666666666208e-05,0.9999923965973715
Race__Year__Compound_LapTime_Delta_mean,4.166666666666208e-05,0.9999923965973715
race_compound_entropy,4.166666666666208e-05,0.9999923965973715
laps_remaining_est,4.166666666666208e-05,0.9999923965973715
seq_Year__Race__Position_LapTime_Delta_ewm_a05,4.166666666666208e-05,0.9999923965973715
seq_Year__Race__Driver_PitStop_roll3_mean,4.166666666666208e-05,0.9999923965973715
seq_Year__Race__Position_order,4.166666666666208e-05,0.9999923965973715
lap_sin,4.166666666666208e-05,0.9999923965973715
Race__Compound_Cumulative_Degradation_mean,2.777777777777472e-05,0.9999923965973715
Driver_Cumulative_Degradation_mean,2.777777777777472e-05,0.9999923965973715
Race__Year_TyreLife_mean,2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Position_LapTime (s)_ewm_a05,2.777777777777472e-05,0.9999923965973715
Race__Year_LapTime (s)_mean,2.777777777777472e-05,0.9999923965973715
Race__Year_LapTime_Delta_z,2.777777777777472e-05,0.9999923965973715
Race__Compound_TyreLife_mean,2.777777777777472e-05,0.9999923965973715
Race__Compound_LapTime_Delta_z,2.777777777777472e-05,0.9999923965973715
Race__Year__Compound_LapTime (s)_z,2.777777777777472e-05,0.9999923965973715
Race__Compound_Cumulative_Degradation_z,2.777777777777472e-05,0.9999923965973715
Race__Compound_Position_z,2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Position_LapTime (s)_roll3_mean,2.777777777777472e-05,0.9999923965973715
Driver__Compound_LapTime (s)_mean,2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Driver_PitStop_ewm_a05,2.777777777777472e-05,0.9999923965973715
Driver__Race_LapTime (s)_mean,2.777777777777472e-05,0.9999923965973715
Driver__Race_Cumulative_Degradation_mean,2.777777777777472e-05,0.9999923965973715
